Date,Revenue,COGS
2023-01-01,2271375.070338592,2257484.2302966495
2023-01-02,1728382.6805215452,1607830.4407684319
2023-01-03,1324250.1509070923,1162870.548969759
2023-01-04,981320.4366396645,809040.0401113026
2023-01-05,971609.8687399758,808455.5113084757
2023-01-06,1187606.8658256212,992032.6568899006
2023-01-07,1339088.5828400566,1119438.678329314
2023-01-08,1572678.645638437,1331196.21434806
2023-01-09,1840653.4604083728,1540008.7252544453
2023-01-10,1798028.2792559094,1488922.220481174
2023-01-11,1666935.6155379768,1378969.7721233051
2023-01-12,1446216.9905288585,1197079.4023952854
2023-01-13,1508616.8262707551,1253073.6317628003
2023-01-14,1488463.9714949788,1246250.0647976599
2023-01-15,1686086.0867797832,1431256.3580864142
2023-01-16,2001087.8244344809,1661233.6028299949
2023-01-17,2106271.534850695,1750670.6389735264
2023-01-18,1861482.0018224742,1547802.8240486588
2023-01-19,1698972.921402047,1407771.954408682
2023-01-20,1757355.1455328872,1446111.9467630286
2023-01-21,1768955.8296040837,1452563.2165077394
2023-01-22,1976477.7135195013,1631587.102749636
2023-01-23,2269570.096393288,1860687.376950092
2023-01-24,2395982.313147573,1963910.613152149
2023-01-25,2457047.8012847733,2005614.5396371773
2023-01-26,2247707.4099659915,1835317.1993934102
2023-01-27,2440449.4117337908,1989676.7294941088
2023-01-28,3195010.0316206953,2606897.119465556
2023-01-29,3783952.703508609,3128404.8131429562
2023-01-30,3723236.123447456,3071675.4707820155
2023-01-31,3719321.3400404705,3092328.0208020597
2023-02-01,3294974.124813596,2721226.687706622
2023-02-02,2514285.894558665,2092947.8981103334
2023-02-03,2132829.331699629,1775551.0655247516
2023-02-04,1698229.7459106832,1404205.62359036
2023-02-05,1861955.3201284837,1529117.025766316
2023-02-06,2054793.3771058577,1702344.2844251662
2023-02-07,2135869.1128505236,1754056.4566895869
2023-02-08,2293025.400639629,1888918.3084146222
2023-02-09,2236999.927343891,1845327.1900172331
2023-02-10,2244808.741439332,1841091.0777709351
2023-02-11,2464384.0586522967,2019366.1885978084
2023-02-12,2816107.3029972683,2302427.776746247
2023-02-13,3140376.547845168,2586886.5614672424
2023-02-14,3257747.861428193,2695220.7452860507
2023-02-15,3269146.4238340845,2693279.5822214764
2023-02-16,3176300.062414869,2636806.858164677
2023-02-17,3032620.5741228773,2501870.532090544
2023-02-18,3103234.4044697513,2579288.989338433
2023-02-19,3473556.3463785416,2877432.407284872
2023-02-20,3931755.7796797855,3283247.5810924866
2023-02-21,4005176.574694723,3313182.726935385
2023-02-22,3931165.2978310892,3272109.05563789
2023-02-23,3538805.277772054,2946234.6225952795
2023-02-24,3731898.3136984496,3103016.9484246485
2023-02-25,4365947.937539094,3602464.6422259775
2023-02-26,5320051.138987105,4453956.175518813
2023-02-27,6248356.813831695,5228866.242864292
2023-02-28,6140596.522426776,5103215.9359091
2023-03-01,5804711.637408663,4856332.498346168
2023-03-02,4857498.217752527,4063267.606374914
2023-03-03,3034764.330680446,2540071.4697434884
2023-03-04,1976635.994537614,1674793.5604342245
2023-03-05,2312814.024937655,1930762.3640416928
2023-03-06,3136202.716356164,2599662.763037067
2023-03-07,3680316.8674400416,3061666.270301825
2023-03-08,4157368.1382517167,3431792.452846933
2023-03-09,4170335.415729662,3439582.2347312034
2023-03-10,3803716.1027258113,3155113.942695576
2023-03-11,3650082.4757720353,3088981.93474712
2023-03-12,3879916.134415782,3250262.49207575
2023-03-13,4449497.095055706,3712223.6294830353
2023-03-14,4939265.54509187,4133508.360981918
2023-03-15,5274846.795705201,4390088.598738649
2023-03-16,5348306.780391283,4459621.801078442
2023-03-17,4434423.74197644,3707009.9466442587
2023-03-18,4316515.580135595,3607180.82238522
2023-03-19,4395795.031393982,3726248.097145841
2023-03-20,4795972.442168945,4213440.526942437
2023-03-21,5106781.095694536,4632550.869268592
2023-03-22,5701989.4229765255,5232098.720935701
2023-03-23,5669804.088542753,5187884.829273571
2023-03-24,4841851.3716433905,4477390.5365888905
2023-03-25,4445167.326067421,4135804.555665235
2023-03-26,5073897.583833966,4683978.977728166
2023-03-27,5378776.181004077,4972538.332674531
2023-03-28,5681192.643117971,5276944.248151606
2023-03-29,7344111.37991926,6821436.4036068
2023-03-30,11077446.701190246,10254276.372251881
2023-03-31,9990870.803596053,9330909.669364166
2023-04-01,9062246.724944519,8509004.848997366
2023-04-02,8092609.357673166,7593826.436192675
2023-04-03,6791790.527217777,6301917.851581091
2023-04-04,3378505.0942258905,3096987.887520045
2023-04-05,3683960.254209391,3367375.2346046614
2023-04-06,3108617.1189697944,2847526.0987170152
2023-04-07,2953713.025413033,2704398.956364873
2023-04-08,3517481.7277011056,3261927.5273075253
2023-04-09,4234276.91775549,3919631.3467364265
2023-04-10,4821501.766623794,4473117.602260832
2023-04-11,4964233.981484544,4582179.635098264
2023-04-12,5383613.097632667,4960620.027495565
2023-04-13,4988218.517583626,4569468.462432614
2023-04-14,4806241.396174999,4353089.56844341
2023-04-15,5233549.255364078,4717043.207631905
2023-04-16,5299580.213055277,4708430.603232097
2023-04-17,5216186.786593525,4560073.863550443
2023-04-18,5566705.4872357575,4726994.601736836
2023-04-19,5924430.522029775,4880056.6026232345
2023-04-20,4813632.891165886,3966079.967267167
2023-04-21,4583655.330486899,3774989.205082063
2023-04-22,5092695.979839654,4192475.9241521205
2023-04-23,5613816.653943826,4609297.3488946
2023-04-24,6018671.299422081,4972188.033885999
2023-04-25,6546460.277762311,5391345.072624374
2023-04-26,6426538.954412773,5285745.296009426
2023-04-27,5934346.327479847,4882054.59247281
2023-04-28,6671464.991377906,5480240.358059567
2023-04-29,7480146.352692524,6143000.7338111065
2023-04-30,7203012.826886117,5965759.049448001
2023-05-01,6485383.431919183,5313000.352168235
2023-05-02,6035799.633193677,4933386.800504153
2023-05-03,5704988.8620392885,4673094.7346458845
2023-05-04,3855149.386454937,3177189.698843962
2023-05-05,3689120.8809269983,3011970.6493919985
2023-05-06,3569920.084620991,2925849.1738727093
2023-05-07,4242658.110399969,3463931.790831759
2023-05-08,4214130.1581061995,3451965.999552235
